144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 16929 || address: Swanston Street between Lonsdale Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.17 || distance: 97.05 || grade1in: 23.3 || mcc_id: 1387549 || mccid_int: 20160 || rlmax: 20.13 || rlmin: 15.96 || segside: West || statusid: 2 || streetid: 1114 || street_group: 17270 || start_lat: -37.811459 || start_lon: 144.964598 || end_lat: -37.810667 || end_lon: 144.964133 || 
--> footpath_id: 16930 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.17 || distance: 97.05 || grade1in: 23.3 || mcc_id: 1387549 || mccid_int: 0 || rlmax: 20.13 || rlmin: 15.96 || segside:  || statusid: 0 || streetid: 0 || street_group: 17270 || start_lat: -37.810667 || start_lon: 144.964133 || end_lat: -37.811484 || end_lon: 144.964512 || 
--> footpath_id: 17241 || address: Victoria Street between Cobden Street and Peel Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.79 || distance: 71.22 || grade1in: 39.8 || mcc_id: 1387758 || mccid_int: 22673 || rlmax: 27.95 || rlmin: 26.16 || segside: South || statusid: 1 || streetid: 1152 || street_group: 18322 || start_lat: -37.806094 || start_lon: 144.956980 || end_lat: -37.806039 || end_lon: 144.956176 || 
--> footpath_id: 17247 || address: Anthony Street between Franklin Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.32 || distance: 60.98 || grade1in: 46.2 || mcc_id: 1390211 || mccid_int: 21637 || rlmax: 20.90 || rlmin: 19.58 || segside:  || statusid: 3 || streetid: 388 || street_group: 18332 || start_lat: -37.809420 || start_lon: 144.959130 || end_lat: -37.808774 || end_lon: 144.958828 || 
--> footpath_id: 17250 || address: A'Beckett Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.54 || distance: 57.56 || grade1in: 22.7 || mcc_id: 1386319 || mccid_int: 21649 || rlmax: 21.51 || rlmin: 18.97 || segside: North || statusid: 2 || streetid: 368 || street_group: 18332 || start_lat: -37.809827 || start_lon: 144.958520 || end_lat: -37.809641 || end_lon: 144.959237 || 
--> footpath_id: 17256 || address: Little La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.56 || distance: 39.20 || grade1in: 70.0 || mcc_id: 1386323 || mccid_int: 21644 || rlmax: 15.10 || rlmin: 14.54 || segside:  || statusid: 3 || streetid: 822 || street_group: 19522 || start_lat: -37.809737 || start_lon: 144.961273 || end_lat: -37.809634 || end_lon: 144.961717 || 
--> footpath_id: 17260 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.81 || distance: 92.79 || grade1in: 51.3 || mcc_id: 1390429 || mccid_int: 0 || rlmax: 21.98 || rlmin: 20.17 || segside:  || statusid: 0 || streetid: 0 || street_group: 18001 || start_lat: -37.810580 || start_lon: 144.964094 || end_lat: -37.810164 || end_lon: 144.963902 || 
--> footpath_id: 17490 || address: Gatehouse Street between Royal Parade and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.78 || distance: 37.42 || grade1in: 48.0 || mcc_id: 1532940 || mccid_int: 22371 || rlmax: 39.25 || rlmin: 38.47 || segside: North || statusid: 2 || streetid: 649 || street_group: 18997 || start_lat: -37.792481 || start_lon: 144.957563 || end_lat: -37.792594 || end_lon: 144.956958 || 
--> footpath_id: 17599 || address: Victoria Street between Cobden Street and Peel Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 1.84 || distance: 61.30 || grade1in: 33.3 || mcc_id: 1387499 || mccid_int: 22673 || rlmax: 27.94 || rlmin: 26.10 || segside: North || statusid: 1 || streetid: 1152 || street_group: 18715 || start_lat: -37.805860 || start_lon: 144.957021 || end_lat: -37.805802 || end_lon: 144.956227 || 
--> footpath_id: 17600 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 1.84 || distance: 61.30 || grade1in: 33.3 || mcc_id: 1387499 || mccid_int: 0 || rlmax: 27.94 || rlmin: 26.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 18715 || start_lat: -37.805772 || start_lon: 144.956234 || end_lat: -37.805860 || end_lon: 144.957021 || 
--> footpath_id: 17604 || address: Victoria Street between O'Connell Street and Cobden Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.84 || distance: 63.81 || grade1in: 34.7 || mcc_id: 1532931 || mccid_int: 22496 || rlmax: 25.54 || rlmin: 23.70 || segside: South || statusid: 1 || streetid: 1152 || street_group: 18322 || start_lat: -37.806152 || start_lon: 144.957204 || end_lat: -37.806199 || end_lon: 144.958002 || 
--> footpath_id: 17610 || address: Franklin Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.61 || distance: 67.83 || grade1in: 42.1 || mcc_id: 1387490 || mccid_int: 21634 || rlmax: 18.54 || rlmin: 16.93 || segside: North || statusid: 2 || streetid: 644 || street_group: 18327 || start_lat: -37.808128 || start_lon: 144.960165 || end_lat: -37.808328 || end_lon: 144.959369 || 
--> footpath_id: 17626 || address: Little La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.24 || distance: 25.69 || grade1in: 107.0 || mcc_id: 1386056 || mccid_int: 21644 || rlmax: 14.76 || rlmin: 14.52 || segside:  || statusid: 3 || streetid: 822 || street_group: 19895 || start_lat: -37.809676 || start_lon: 144.961246 || end_lat: -37.809552 || end_lon: 144.961680 || 
--> footpath_id: 17632 || address: Swanston Street between Lonsdale Street and Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.02 || distance: 102.50 || grade1in: 25.5 || mcc_id: 1387550 || mccid_int: 20160 || rlmax: 20.35 || rlmin: 16.33 || segside: East || statusid: 2 || streetid: 1114 || street_group: 19911 || start_lat: -37.810599 || start_lon: 144.964370 || end_lat: -37.811392 || end_lon: 144.964837 || 
--> footpath_id: 17635 || address: Little Lonsdale Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.81 || distance: 42.10 || grade1in: 23.3 || mcc_id: 1390583 || mccid_int: 20040 || rlmax: 15.92 || rlmin: 14.11 || segside: South || statusid: 2 || streetid: 825 || street_group: 18008 || start_lat: -37.811032 || start_lon: 144.962873 || end_lat: -37.810858 || end_lon: 144.963489 || 
--> footpath_id: 17835 || address: College Crescent between Royal Parade and Cemetery Road West || clue_sa: Parkville || asset_type: Road Footway || deltaz: 2.58 || distance: 139.10 || grade1in: 53.9 || mcc_id: 1384221 || mccid_int: 22599 || rlmax: 44.48 || rlmin: 41.90 || segside: North || statusid: 2 || streetid: 524 || street_group: 28842 || start_lat: -37.792451 || start_lon: 144.958791 || end_lat: -37.791930 || end_lon: 144.960567 || 
--> footpath_id: 17941 || address: Victoria Street between Capel Street and Howard Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 4.04 || distance: 95.62 || grade1in: 23.7 || mcc_id: 1387929 || mccid_int: 20951 || rlmax: 34.76 || rlmin: 30.72 || segside: North || statusid: 2 || streetid: 1152 || street_group: 19078 || start_lat: -37.805510 || start_lon: 144.953880 || end_lat: -37.805638 || end_lon: 144.955014 || 
--> footpath_id: 17948 || address: Capel Street between William Street and Victoria Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.21 || distance: 89.14 || grade1in: 73.7 || mcc_id: 1386487 || mccid_int: 21392 || rlmax: 29.72 || rlmin: 28.51 || segside: East || statusid: 2 || streetid: 482 || street_group: 17949 || start_lat: -37.805942 || start_lon: 144.955311 || end_lat: -37.807003 || end_lon: 144.955092 || 
--> footpath_id: 17975 || address: Anthony Street between Franklin Street and A'Beckett Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.63 || distance: 91.58 || grade1in: 56.2 || mcc_id: 1386328 || mccid_int: 21637 || rlmax: 20.14 || rlmin: 18.51 || segside:  || statusid: 3 || streetid: 388 || street_group: 19108 || start_lat: -37.808748 || start_lon: 144.958914 || end_lat: -37.809599 || end_lon: 144.959321 || 
--> footpath_id: 17976 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.32 || distance: 60.98 || grade1in: 46.2 || mcc_id: 1390211 || mccid_int: 0 || rlmax: 20.90 || rlmin: 19.58 || segside:  || statusid: 0 || streetid: 0 || street_group: 18332 || start_lat: -37.808970 || start_lon: 144.958919 || end_lat: -37.809420 || end_lon: 144.959128 || 
--> footpath_id: 17984 || address: Elizabeth Street between A'Beckett Street and Franklin Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.43 || distance: 91.00 || grade1in: 63.6 || mcc_id: 1390395 || mccid_int: 21639 || rlmax: 16.75 || rlmin: 15.32 || segside: West || statusid: 2 || streetid: 599 || street_group: 18330 || start_lat: -37.808357 || start_lon: 144.960269 || end_lat: -37.809194 || end_lon: 144.960718 || 
--> footpath_id: 18003 || address: Little Lonsdale Street between Russell Street and Swanston Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.62 || distance: 191.09 || grade1in: 52.8 || mcc_id: 1390375 || mccid_int: 20038 || rlmax: 24.53 || rlmin: 20.91 || segside: South || statusid: 2 || streetid: 825 || street_group: 19911 || start_lat: -37.810550 || start_lon: 144.964447 || end_lat: -37.809945 || end_lon: 144.966607 || 
--> footpath_id: 18005 || address: Lonsdale Street between Russell Street and Swanston Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.98 || distance: 178.09 || grade1in: 59.8 || mcc_id: 1387265 || mccid_int: 20005 || rlmax: 19.36 || rlmin: 16.38 || segside: North || statusid: 2 || streetid: 803 || street_group: 19911 || start_lat: -37.811392 || start_lon: 144.964837 || end_lat: -37.810786 || end_lon: 144.966992 || 
--> footpath_id: 18220 || address: Cemetery Road West between Royal Parade and College Crescent || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.62 || distance: 224.23 || grade1in: 138.4 || mcc_id: 1384222 || mccid_int: 22375 || rlmax: 45.50 || rlmin: 43.88 || segside: South || statusid: 1 || streetid: 498 || street_group: 28842 || start_lat: -37.790078 || start_lon: 144.959074 || end_lat: -37.791638 || end_lon: 144.960683 || 
--> footpath_id: 18226 || address: Gatehouse Street between Royal Parade and Park Drive || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.41 || distance: 33.68 || grade1in: 82.1 || mcc_id: 1388650 || mccid_int: 22371 || rlmax: 38.69 || rlmin: 38.28 || segside: North || statusid: 2 || streetid: 649 || street_group: 20149 || start_lat: -37.792777 || start_lon: 144.957013 || end_lat: -37.792665 || end_lon: 144.957650 || 
--> footpath_id: 18229 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.00 || distance: 44.69 || grade1in: 44.7 || mcc_id: 1465405 || mccid_int: 0 || rlmax: 38.09 || rlmin: 37.09 || segside:  || statusid: 0 || streetid: 0 || street_group: 18997 || start_lat: -37.792599 || start_lon: 144.956877 || end_lat: -37.792717 || end_lon: 144.956337 || 
--> footpath_id: 18317 || address: Peel Street between Victoria Street and Princess Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.36 || distance: 41.16 || grade1in: 114.3 || mcc_id: 1386194 || mccid_int: 20937 || rlmax: 28.49 || rlmin: 28.13 || segside: East || statusid: 1 || streetid: 973 || street_group: 18715 || start_lat: -37.805767 || start_lon: 144.956190 || end_lat: -37.805061 || end_lon: 144.956362 || 
--> footpath_id: 18324 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.03 || distance: 133.91 || grade1in: 33.2 || mcc_id: 1386053 || mccid_int: 0 || rlmax: 23.16 || rlmin: 19.13 || segside:  || statusid: 0 || streetid: 0 || street_group: 19879 || start_lat: -37.807068 || start_lon: 144.959686 || end_lat: -37.807491 || end_lon: 144.958241 || 
--> footpath_id: 18325 || address: Therry Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.03 || distance: 133.91 || grade1in: 33.2 || mcc_id: 1386053 || mccid_int: 21629 || rlmax: 23.16 || rlmin: 19.13 || segside: North || statusid: 2 || streetid: 1120 || street_group: 19879 || start_lat: -37.807131 || start_lon: 144.959713 || end_lat: -37.807583 || end_lon: 144.958225 || 
--> footpath_id: 18335 || address: Little La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.22 || distance: 60.36 || grade1in: 18.7 || mcc_id: 1389248 || mccid_int: 21644 || rlmax: 19.52 || rlmin: 16.30 || segside:  || statusid: 3 || streetid: 822 || street_group: 19514 || start_lat: -37.809537 || start_lon: 144.961733 || end_lat: -37.809196 || end_lon: 144.962900 || 
--> footpath_id: 18349 || address: La Trobe Street between Russell Street and Swanston Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.20 || distance: 92.96 || grade1in: 29.0 || mcc_id: 1387548 || mccid_int: 20020 || rlmax: 26.55 || rlmin: 23.35 || segside: North || statusid: 2 || streetid: 780 || street_group: 22599 || start_lat: -37.809426 || start_lon: 144.963923 || end_lat: -37.809120 || end_lon: 144.965065 || 
--> footpath_id: 18608 || address: Royal Parade between Bayles Street and Degraves Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 0.22 || distance: 32.02 || grade1in: 145.5 || mcc_id: 1388641 || mccid_int: 22605 || rlmax: 41.08 || rlmin: 40.86 || segside: East || statusid: 1 || streetid: 1041 || street_group: 22858 || start_lat: -37.794453 || start_lon: 144.958513 || end_lat: -37.793891 || end_lon: 144.958619 || 
--> footpath_id: 18614 || address: Park Drive between Bayles Street and Gatehouse Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.39 || distance: 57.75 || grade1in: 41.5 || mcc_id: 1388649 || mccid_int: 22364 || rlmax: 38.87 || rlmin: 37.48 || segside: East || statusid: 2 || streetid: 956 || street_group: 20149 || start_lat: -37.793140 || start_lon: 144.956946 || end_lat: -37.792691 || end_lon: 144.957645 || 
--> footpath_id: 18697 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 1.42 || distance: 107.16 || grade1in: 75.5 || mcc_id: 1385031 || mccid_int: 0 || rlmax: 32.34 || rlmin: 30.92 || segside:  || statusid: 0 || streetid: 0 || street_group: 19078 || start_lat: -37.805638 || start_lon: 144.955014 || end_lat: -37.804568 || end_lon: 144.955209 || 
--> footpath_id: 18719 || address: Victoria Street between O'Connell Street and Cobden Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 2.43 || distance: 75.27 || grade1in: 31.0 || mcc_id: 1387663 || mccid_int: 22496 || rlmax: 25.53 || rlmin: 23.10 || segside: North || statusid: 1 || streetid: 1152 || street_group: 19477 || start_lat: -37.805915 || start_lon: 144.957245 || end_lat: -37.805999 || end_lon: 144.958260 || 
--> footpath_id: 18724 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.66 || distance: 84.51 || grade1in: 50.9 || mcc_id: 1389510 || mccid_int: 0 || rlmax: 20.59 || rlmin: 18.93 || segside:  || statusid: 0 || streetid: 0 || street_group: 19879 || start_lat: -37.806375 || start_lon: 144.959204 || end_lat: -37.807068 || end_lon: 144.959686 || 
--> footpath_id: 18727 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.83 || distance: 74.52 || grade1in: 89.8 || mcc_id: 1386317 || mccid_int: 0 || rlmax: 24.17 || rlmin: 23.34 || segside:  || statusid: 0 || streetid: 0 || street_group: 19487 || start_lat: -37.808509 || start_lon: 144.958063 || end_lat: -37.807853 || end_lon: 144.958179 || 
--> footpath_id: 18729 || address: Queen Street between Franklin Street and Therry Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.83 || distance: 74.52 || grade1in: 89.8 || mcc_id: 1386317 || mccid_int: 21630 || rlmax: 24.17 || rlmin: 23.34 || segside: East || statusid: 2 || streetid: 1010 || street_group: 19487 || start_lat: -37.808504 || start_lon: 144.958014 || end_lat: -37.807674 || end_lon: 144.958210 || 
--> footpath_id: 18730 || address: A'Beckett Street between Elizabeth Street and Queen Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 2.21 || distance: 76.02 || grade1in: 34.4 || mcc_id: 1389290 || mccid_int: 21649 || rlmax: 18.15 || rlmin: 15.94 || segside: North || statusid: 2 || streetid: 368 || street_group: 19108 || start_lat: -37.809603 || start_lon: 144.959308 || end_lat: -37.809313 || end_lon: 144.960382 || 
--> footpath_id: 18736 || address: Literature Lane between Little La Trobe Street and Little La Trobe Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.99 || distance: 103.86 || grade1in: 26.0 || mcc_id: 1389321 || mccid_int: 21645 || rlmax: 19.69 || rlmin: 15.70 || segside:  || statusid: 3 || streetid: 120083 || street_group: 19514 || start_lat: -37.809375 || start_lon: 144.961662 || end_lat: -37.809193 || end_lon: 144.962899 || 
--> footpath_id: 18737 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 3.22 || distance: 60.36 || grade1in: 18.7 || mcc_id: 1389248 || mccid_int: 0 || rlmax: 19.52 || rlmin: 16.30 || segside:  || statusid: 0 || streetid: 0 || street_group: 19514 || start_lat: -37.809535 || start_lon: 144.961740 || end_lat: -37.809195 || end_lon: 144.962893 || 
--> footpath_id: 18740 || address: Little La Trobe Street between Swanston Street and Elizabeth Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 4.58 || distance: 105.88 || grade1in: 23.1 || mcc_id: 1390114 || mccid_int: 21644 || rlmax: 19.72 || rlmin: 15.14 || segside:  || statusid: 3 || streetid: 822 || street_group: 20605 || start_lat: -37.809599 || start_lon: 144.961765 || end_lat: -37.809277 || end_lon: 144.962939 || 
